"Transaction Date","Payment Ref","Payer Name","Open ID","Product Name","Insurance Company","Policy Number","Coverage Period","Currency","Charge Amount","Promotion Type","Status"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880036077771","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880038555487","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880096176253","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880083459348","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880020870517","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880051387958","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880044397552","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880063868524","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880050073418","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880083578712","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880093089744","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880044068497","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880095816891","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880091008860","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880092775155","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880046579461","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880051451391","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880031860157","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880035643647","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880047682491","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880093135062","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880042691186","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880051875578","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880056941643","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880023414884","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880021326704","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880028611197","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880078886850","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880040272775","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880016504189","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880055868040","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880068476776","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880094057477","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880097852836","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880092535948","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880068904902","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880060613788","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880093776984","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880091629693","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880072289900","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880033449661","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880014260772","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880093677236","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880091336147","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880064848196","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880094744350","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880097092654","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880042572671","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880064606822","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880069496509","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880022604199","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880033342094","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880027083858","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880064365299","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880079968069","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880051564071","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880041309866","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880035003404","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880077740260","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880088047208","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880087760708","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880099513016","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880026510986","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880084434055","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880067397252","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880093326538","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880093954688","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880020757677","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880020493604","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880037545711","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880068992571","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","669256","ProductName","Insurance Company","GC880035124974","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880098763470","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880084762336","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880054921503","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880082212789","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880023300952","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880029708925","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880076888531","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880066993598","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880047487475","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880037687343","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880037380372","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880095337298","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880015623376","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880087932795","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880090338030","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880071847559","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880063150025","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880077262045","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880028554700","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880097516119","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","822582","ProductName","Insurance Company","GC880063867862","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880098903042","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880027605555","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880097601223","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880011079254","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880060266889","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880097142058","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880041542020","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880083934092","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880041389152","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880081676051","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","901860","ProductName","Insurance Company","GC880098377981","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880086836626","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","197896","ProductName","Insurance Company","GC880098581542","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
"23/07/2019 09:31","20191018","TEST Arjun","906525","ProductName","Insurance Company","GC880094176540","16/10/2019 to 10/10/2020","SGD","0.1","none","PAID"
