Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000896341,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000498876,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000833025,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000294452,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000084289,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000371093,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000271679,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000079010,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000979086,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000366683,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000366683,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000587032,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000044166,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000754360,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000511749,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000928883,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000223943,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000801582,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000829881,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000305446,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000363765,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000288347,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000842733,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000813644,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000345329,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000632164,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000912858,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000460228,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000150151,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000541403,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000054294,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000581309,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000612793,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000557267,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000970232,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000415774,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000239201,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000094126,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000242114,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000217106,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000921215,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000820301,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000790771,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000790771,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000398548,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000465284,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000847324,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000957808,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000598086,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000471517,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000602972,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000814180,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000222628,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000248666,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000451805,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000592966,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000592966,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000984820,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000131284,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000096703,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000464641,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000181330,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000777203,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000545842,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000225666,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000977990,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000766651,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000961805,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000855026,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000765070,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000098760,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000022970,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000308363,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000725052,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000986835,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000522070,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000365675,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000365675,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000115609,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000690724,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000802781,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000826040,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000412113,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000992741,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000292428,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000851662,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000376845,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000323047,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000827364,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000803551,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000326172,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000471036,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000687329,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000482435,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000352311,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000281201,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000256038,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000291052,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000022911,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000725101,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC0000007505,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000467760,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000129525,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000265481,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000081061,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000206423,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000385148,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000484266,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000052776,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000173852,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000581354,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000533027,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000636944,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000663588,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000607153,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000082736,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000958541,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000383618,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000904559,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000098997,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000726035,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000665656,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000389950,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000949615,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000103627,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000704905,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000605651,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC00000063297,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000333042,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000291755,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000882778,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000601424,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000187137,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000380665,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000594239,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000379248,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
23/07/2019 09:31,402000000000000000,TEST Arjun,283764,ProductName,Insurance Company,GC000000151132,19/08/2019 to 13/08/2020,SGD,0.1,none,PAID
