Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760256,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760261,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760281,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760276,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760305,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760296,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760325,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760310,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760350,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760345,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760330,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760365,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760370,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760385,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760409,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760390,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760414,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760434,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760429,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760449,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760454,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760474,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760469,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760494,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760489,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760523,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760518,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760543,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760538,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760503,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760558,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760578,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760583,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760563,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760612,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760598,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760627,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760607,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760632,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760652,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760647,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760692,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760672,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760687,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760667,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760701,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760736,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760721,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760716,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760756,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760761,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760741,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760776,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760781,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760805,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760810,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760796,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760825,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760830,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760850,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760845,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760890,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760865,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760870,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760885,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760909,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760914,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760934,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760929,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760949,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760969,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760954,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760974,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760989,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000760994,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761011,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761006,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761031,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761026,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761046,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761051,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761066,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761086,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761071,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761100,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761091,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761115,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761120,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761155,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761140,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761160,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761135,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761195,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761204,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761175,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761180,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761219,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761224,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761239,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761244,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761259,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761264,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761279,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761284,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761299,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761313,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761308,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761328,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761333,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761348,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761353,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761373,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761368,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761388,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761393,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761417,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761402,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761422,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761442,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761437,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761462,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761457,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761477,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761497,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761482,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761506,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761511,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761546,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761526,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761531,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761551,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761566,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761571,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761586,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761600,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761615,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761591,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761620,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
23/07/2019 09:31,201910171445,TEST Arjun,c5f59e02b804531d5JUND,ProductName,Insurance Company,GC000000761635,15/10/2019 to 09/10/2020,SGD,0.1,none,PAID
